-1.5501 , 1.5501 , 19 , 0.00500 , 0.0000 , 1 , 0.2938
-1.5513 , 1.5513 , 19 , 0.00600 , 0.0000 , 1 , 0.3031
-1.5525 , 1.5525 , 19 , 0.00600 , 0.0000 , 1 , 0.3125
-1.5536 , 1.5536 , 19 , 0.00700 , 0.0000 , 1 , 0.3233
-1.5547 , 1.5547 , 19 , 0.00600 , 0.0000 , 1 , 0.3327
-1.5558 , 1.5558 , 19 , 0.00500 , 0.0000 , 1 , 0.3404
-1.5570 , 1.5570 , 19 , 0.00600 , 0.0000 , 1 , 0.3498
-1.5581 , 1.5581 , 20 , 0.00600 , 0.0000 , 1 , 0.3591
-1.5593 , 1.5593 , 20 , 0.00600 , 0.0000 , 1 , 0.3685
-1.5605 , 1.5605 , 20 , 0.00600 , 0.0000 , 1 , 0.3779
-1.5616 , 1.5616 , 20 , 0.00600 , 0.0000 , 1 , 0.3872
-1.5628 , 1.5628 , 20 , 0.00600 , 0.0000 , 1 , 0.3966
-1.5639 , 1.5639 , 20 , 0.00600 , 0.0000 , 1 , 0.4060
-1.5650 , 1.5650 , 20 , 0.00600 , 0.0000 , 1 , 0.4154
-1.5661 , 1.5661 , 20 , 0.00600 , 0.0000 , 1 , 0.4248
-1.5672 , 1.5672 , 21 , 0.00500 , 0.0000 , 1 , 0.4326
-1.5683 , 1.5683 , 21 , 0.00600 , 0.0000 , 1 , 0.4420
-1.5693 , 1.5693 , 21 , 0.00700 , 0.0000 , 1 , 0.4530
-1.5704 , 1.5704 , 21 , 0.00600 , 0.0000 , 1 , 0.4624
-1.5715 , 1.5715 , 21 , 0.00500 , 0.0000 , 1 , 0.4703
-1.5726 , 1.5726 , 21 , 0.00600 , 0.0000 , 1 , 0.4797
-1.5737 , 1.5737 , 21 , 0.00600 , 0.0000 , 1 , 0.4892
-1.5748 , 1.5748 , 21 , 0.00600 , 0.0000 , 1 , 0.4986
-1.5760 , 1.5760 , 21 , 0.00600 , 0.0000 , 1 , 0.5081
-1.5771 , 1.5771 , 22 , 0.00500 , 0.0000 , 1 , 0.5159
-1.5782 , 1.5782 , 22 , 0.00700 , 0.0000 , 1 , 0.5270
-1.5794 , 1.5794 , 22 , 0.00600 , 0.0000 , 1 , 0.5365
-1.5805 , 1.5805 , 22 , 0.00600 , 0.0000 , 1 , 0.5460
-1.5815 , 1.5815 , 22 , 0.00500 , 0.0000 , 1 , 0.5539
-1.5825 , 1.5825 , 22 , 0.00600 , 0.0000 , 1 , 0.5634
-1.5835 , 1.5835 , 22 , 0.00600 , 0.0000 , 1 , 0.5729
-1.5843 , 1.5843 , 22 , 0.00600 , 0.0000 , 1 , 0.5824
-1.5852 , 1.5852 , 22 , 0.00700 , 0.0000 , 1 , 0.5935
-1.5860 , 1.5860 , 22 , 0.00500 , 0.0000 , 1 , 0.6014
-1.5867 , 1.5867 , 22 , 0.00600 , 0.0000 , 1 , 0.6109
-1.5874 , 1.5874 , 23 , 0.00600 , 0.0000 , 1 , 0.6204
-1.5880 , 1.5880 , 23 , 0.00600 , 0.0000 , 1 , 0.6300
-1.5887 , 1.5887 , 23 , 0.00500 , 0.0000 , 1 , 0.6379
-1.5893 , 1.5893 , 23 , 0.00600 , 0.0000 , 1 , 0.6474
-1.5898 , 1.5898 , 23 , 0.00700 , 0.0000 , 1 , 0.6586
-1.5904 , 1.5904 , 23 , 0.00600 , 0.0000 , 1 , 0.6681
-1.5909 , 1.5909 , 23 , 0.00600 , 0.0000 , 1 , 0.6777
-1.5914 , 1.5914 , 23 , 0.00500 , 0.0000 , 1 , 0.6856
-1.5920 , 1.5920 , 23 , 0.00600 , 0.0000 , 1 , 0.6952
-1.5925 , 1.5925 , 23 , 0.00600 , 0.0000 , 1 , 0.7047
-1.5930 , 1.5930 , 24 , 0.00600 , 0.0000 , 1 , 0.7143
-1.5936 , 1.5936 , 24 , 0.00700 , 0.0000 , 1 , 0.7254
-1.5942 , 1.5942 , 24 , 0.00500 , 0.0000 , 1 , 0.7334
-1.5949 , 1.5949 , 24 , 0.00600 , 0.0000 , 1 , 0.7430
-1.5955 , 1.5955 , 24 , 0.00600 , 0.0000 , 1 , 0.7526
-1.5961 , 1.5961 , 24 , 0.00600 , 0.0000 , 1 , 0.7621
-1.5966 , 1.5966 , 24 , 0.00500 , 0.0000 , 1 , 0.7701
-1.5971 , 1.5971 , 24 , 0.00600 , 0.0000 , 1 , 0.7797
-1.5976 , 1.5976 , 24 , 0.00700 , 0.0000 , 1 , 0.7909
-1.5980 , 1.5980 , 24 , 0.00600 , 0.0000 , 1 , 0.8005
-1.5983 , 1.5983 , 25 , 0.00600 , 0.0000 , 1 , 0.8101
-1.5986 , 1.5986 , 25 , 0.00500 , 0.0000 , 1 , 0.8180
-1.5987 , 1.5987 , 25 , 0.00600 , 0.0000 , 1 , 0.8276
-1.5986 , 1.5986 , 25 , 0.00600 , 0.0000 , 1 , 0.8372
-1.5984 , 1.5984 , 25 , 0.00600 , 0.0000 , 1 , 0.8468
-1.5980 , 1.5980 , 25 , 0.00700 , 0.0000 , 1 , 0.8580
-1.5974 , 1.5974 , 25 , 0.00500 , 0.0000 , 1 , 0.8660
-1.5965 , 1.5965 , 25 , 0.00600 , 0.0000 , 1 , 0.8756
-1.5954 , 1.5954 , 25 , 0.00600 , 0.0000 , 1 , 0.8851
-1.5940 , 1.5940 , 25 , 0.00600 , 0.0000 , 1 , 0.8947
-1.5923 , 1.5923 , 24 , 0.00500 , 0.0000 , 1 , 0.9027
-1.5903 , 1.5903 , 24 , 0.00600 , 0.0000 , 1 , 0.9122
-1.5879 , 1.5879 , 24 , 0.00600 , 0.0000 , 1 , 0.9217
-1.5853 , 1.5853 , 24 , 0.00700 , 0.0000 , 1 , 0.9328
-1.5823 , 1.5823 , 24 , 0.00600 , 0.0000 , 1 , 0.9423
-1.5792 , 1.5792 , 24 , 0.00500 , 0.0000 , 1 , 0.9502
-1.5758 , 1.5758 , 24 , 0.00600 , 0.0000 , 1 , 0.9597
-1.5724 , 1.5724 , 24 , 0.00600 , 0.0000 , 1 , 0.9691
-1.5688 , 1.5688 , 24 , 0.00600 , 0.0000 , 1 , 0.9785
-1.5653 , 1.5653 , 24 , 0.00500 , 0.0000 , 1 , 0.9864
-1.5616 , 1.5616 , 25 , 0.00700 , 0.0000 , 1 , 0.9973
-1.5580 , 1.5580 , 24 , 0.00600 , 0.0000 , 1 , 1.0066
-1.5542 , 1.5542 , 24 , 0.00600 , 0.0000 , 1 , 1.0160
-1.5504 , 1.5504 , 24 , 0.00600 , 0.0000 , 1 , 1.0253
-1.5466 , 1.5466 , 24 , 0.00500 , 0.0000 , 1 , 1.0330
-1.5427 , 1.5427 , 24 , 0.00600 , 0.0000 , 1 , 1.0423
-1.5388 , 1.5388 , 25 , 0.00600 , 0.0000 , 1 , 1.0515
-1.5349 , 1.5349 , 25 , 0.00700 , 0.0000 , 1 , 1.0622
-1.5312 , 1.5312 , 25 , 0.00600 , 0.0000 , 1 , 1.0714
-1.5276 , 1.5276 , 24 , 0.00500 , 0.0000 , 1 , 1.0791
-1.5241 , 1.5241 , 25 , 0.00600 , 0.0000 , 1 , 1.0882
-1.5207 , 1.5207 , 25 , 0.00600 , 0.0000 , 1 , 1.0973
-1.5174 , 1.5174 , 25 , 0.00600 , 0.0000 , 1 , 1.1064
-1.5142 , 1.5142 , 25 , 0.00500 , 0.0000 , 1 , 1.1140
-1.5111 , 1.5111 , 26 , 0.00700 , 0.0000 , 1 , 1.1246
-1.5081 , 1.5081 , 26 , 0.00600 , 0.0000 , 1 , 1.1336
-1.5053 , 1.5053 , 26 , 0.00600 , 0.0000 , 1 , 1.1427
-1.5027 , 1.5027 , 26 , 0.00600 , 0.0000 , 1 , 1.1517
-1.5002 , 1.5002 , 26 , 0.00600 , 0.0000 , 1 , 1.1607
-1.4978 , 1.4978 , 26 , 0.00500 , 0.0000 , 1 , 1.1682
-1.4956 , 1.4956 , 26 , 0.00600 , 0.0000 , 1 , 1.1771
-1.4936 , 1.4936 , 27 , 0.00700 , 0.0000 , 1 , 1.1876
-1.4916 , 1.4916 , 27 , 0.00600 , 0.0000 , 1 , 1.1965
-1.4898 , 1.4898 , 27 , 0.00500 , 0.0000 , 1 , 1.2040
-1.4881 , 1.4881 , 27 , 0.00600 , 0.0000 , 1 , 1.2129
-1.4865 , 1.4865 , 27 , 0.00600 , 0.0000 , 1 , 1.2218
-1.4850 , 1.4850 , 27 , 0.00600 , 0.0000 , 1 , 1.2307
-1.4836 , 1.4836 , 27 , 0.00600 , 0.0000 , 1 , 1.2396
-1.4823 , 1.4823 , 27 , 0.00500 , 0.0000 , 1 , 1.2471
-1.4809 , 1.4809 , 28 , 0.00700 , 0.0000 , 1 , 1.2574
-1.4797 , 1.4797 , 28 , 0.00600 , 0.0000 , 1 , 1.2663
-1.4785 , 1.4785 , 28 , 0.00600 , 0.0000 , 1 , 1.2752
-1.4773 , 1.4773 , 28 , 0.00600 , 0.0000 , 1 , 1.2840
-1.4762 , 1.4762 , 28 , 0.00500 , 0.0000 , 1 , 1.2914
-1.4752 , 1.4752 , 28 , 0.00600 , 0.0000 , 1 , 1.3003
-1.4743 , 1.4743 , 28 , 0.00600 , 0.0000 , 1 , 1.3091
-1.4733 , 1.4733 , 28 , 0.00700 , 0.0000 , 1 , 1.3194
-1.4723 , 1.4723 , 28 , 0.00600 , 0.0000 , 1 , 1.3283
-1.4714 , 1.4714 , 28 , 0.00500 , 0.0000 , 1 , 1.3356
-1.4706 , 1.4706 , 29 , 0.00600 , 0.0000 , 1 , 1.3444
-1.4698 , 1.4698 , 29 , 0.00600 , 0.0000 , 1 , 1.3533
-1.4691 , 1.4691 , 29 , 0.00600 , 0.0000 , 1 , 1.3621
-1.4685 , 1.4685 , 29 , 0.00600 , 0.0000 , 1 , 1.3709
-1.4679 , 1.4679 , 29 , 0.00600 , 0.0000 , 1 , 1.3797
-1.4674 , 1.4674 , 29 , 0.00600 , 0.0000 , 1 , 1.3885
-1.4670 , 1.4670 , 29 , 0.00600 , 0.0000 , 1 , 1.3973
-1.4666 , 1.4666 , 29 , 0.00600 , 0.0000 , 1 , 1.4061
-1.4662 , 1.4662 , 30 , 0.00600 , 0.0000 , 1 , 1.4149
-1.4658 , 1.4658 , 30 , 0.00500 , 0.0000 , 1 , 1.4222
-1.4654 , 1.4654 , 30 , 0.00600 , 0.0000 , 1 , 1.4310
-1.4651 , 1.4651 , 30 , 0.00700 , 0.0000 , 1 , 1.4413
-1.4648 , 1.4648 , 30 , 0.00600 , 0.0000 , 1 , 1.4501
-1.4645 , 1.4645 , 30 , 0.00600 , 0.0000 , 1 , 1.4589
-1.4642 , 1.4642 , 30 , 0.00500 , 0.0000 , 1 , 1.4662
-1.4638 , 1.4638 , 30 , 0.00600 , 0.0000 , 1 , 1.4750
-1.4634 , 1.4634 , 30 , 0.00600 , 0.0000 , 1 , 1.4837
-1.4627 , 1.4627 , 30 , 0.00600 , 0.0000 , 1 , 1.4925
-1.4620 , 1.4620 , 30 , 0.00700 , 0.0000 , 1 , 1.5027
-1.4611 , 1.4611 , 30 , 0.00500 , 0.0000 , 1 , 1.5101
-1.4601 , 1.4601 , 30 , 0.00600 , 0.0000 , 1 , 1.5188
-1.4590 , 1.4590 , 30 , 0.00600 , 0.0000 , 1 , 1.5276
-1.4577 , 1.4577 , 30 , 0.00600 , 0.0000 , 1 , 1.5363
-1.4563 , 1.4563 , 30 , 0.00600 , 0.0000 , 1 , 1.5451
-1.4549 , 1.4549 , 30 , 0.00500 , 0.0000 , 1 , 1.5523
-1.4534 , 1.4534 , 30 , 0.00600 , 0.0000 , 1 , 1.5610
-1.4520 , 1.4520 , 31 , 0.00700 , 0.0000 , 1 , 1.5712
-1.4506 , 1.4506 , 31 , 0.00600 , 0.0000 , 1 , 1.5799
-1.4492 , 1.4492 , 31 , 0.00600 , 0.0000 , 1 , 1.5886
-1.4479 , 1.4479 , 31 , 0.00500 , 0.0000 , 1 , 1.5958
-1.4466 , 1.4466 , 31 , 0.00600 , 0.0000 , 1 , 1.6045
-1.4456 , 1.4456 , 31 , 0.00600 , 0.0000 , 1 , 1.6132
-1.4447 , 1.4447 , 31 , 0.00600 , 0.0000 , 1 , 1.6219
-1.4440 , 1.4440 , 32 , 0.00600 , 0.0000 , 1 , 1.6305
-1.4434 , 1.4434 , 32 , 0.00600 , 0.0000 , 1 , 1.6392
-1.4429 , 1.4429 , 32 , 0.00600 , 0.0000 , 1 , 1.6479
-1.4425 , 1.4425 , 32 , 0.00600 , 0.0000 , 1 , 1.6565
-1.4422 , 1.4422 , 32 , 0.00600 , 0.0000 , 1 , 1.6652
-1.4420 , 1.4420 , 32 , 0.00500 , 0.0000 , 1 , 1.6724
-1.4418 , 1.4418 , 32 , 0.00600 , 0.0000 , 1 , 1.6810
-1.4416 , 1.4416 , 32 , 0.00700 , 0.0000 , 1 , 1.6911
-1.4415 , 1.4415 , 33 , 0.00600 , 0.0000 , 1 , 1.6998
-1.4415 , 1.4415 , 33 , 0.00600 , 0.0000 , 1 , 1.7084
-1.4415 , 1.4415 , 33 , 0.00500 , 0.0000 , 1 , 1.7156
-1.4416 , 1.4416 , 33 , 0.00600 , 0.0000 , 1 , 1.7243
-1.4417 , 1.4417 , 33 , 0.00600 , 0.0000 , 1 , 1.7329
-1.4419 , 1.4419 , 33 , 0.00600 , 0.0000 , 1 , 1.7416
-1.4421 , 1.4421 , 33 , 0.00700 , 0.0000 , 1 , 1.7517
-1.4424 , 1.4424 , 33 , 0.00500 , 0.0000 , 1 , 1.7589
-1.4426 , 1.4426 , 33 , 0.00600 , 0.0000 , 1 , 1.7675
-1.4429 , 1.4429 , 34 , 0.00600 , 0.0000 , 1 , 1.7762
-1.4432 , 1.4432 , 34 , 0.00600 , 0.0000 , 1 , 1.7848
-1.4435 , 1.4435 , 34 , 0.00600 , 0.0000 , 1 , 1.7935
-1.4437 , 1.4437 , 34 , 0.00500 , 0.0000 , 1 , 1.8007
-1.4440 , 1.4440 , 34 , 0.00700 , 0.0000 , 1 , 1.8108
-1.4442 , 1.4442 , 34 , 0.00600 , 0.0000 , 1 , 1.8195
-1.4444 , 1.4444 , 34 , 0.00600 , 0.0000 , 1 , 1.8282
-1.4446 , 1.4446 , 34 , 0.00600 , 0.0000 , 1 , 1.8368
-1.4448 , 1.4448 , 34 , 0.00500 , 0.0000 , 1 , 1.8441
-1.4449 , 1.4449 , 34 , 0.00600 , 0.0000 , 1 , 1.8527
-1.4450 , 1.4450 , 34 , 0.00600 , 0.0000 , 1 , 1.8614
-1.4451 , 1.4451 , 35 , 0.00600 , 0.0000 , 1 , 1.8701
-1.4452 , 1.4452 , 35 , 0.00700 , 0.0000 , 1 , 1.8802
-1.4453 , 1.4453 , 35 , 0.00500 , 0.0000 , 1 , 1.8874
-1.4454 , 1.4454 , 35 , 0.00600 , 0.0000 , 1 , 1.8961
-1.4455 , 1.4455 , 35 , 0.00600 , 0.0000 , 1 , 1.9048
-1.4456 , 1.4456 , 35 , 0.00600 , 0.0000 , 1 , 1.9134
-1.4457 , 1.4457 , 35 , 0.00600 , 0.0000 , 1 , 1.9221
-1.4457 , 1.4457 , 35 , 0.00500 , 0.0000 , 1 , 1.9293
-1.4457 , 1.4457 , 35 , 0.00700 , 0.0000 , 1 , 1.9395
-1.4458 , 1.4458 , 35 , 0.00600 , 0.0000 , 1 , 1.9481
-1.4459 , 1.4459 , 36 , 0.00600 , 0.0000 , 1 , 1.9568
-1.4460 , 1.4460 , 36 , 0.00600 , 0.0000 , 1 , 1.9655
-1.4461 , 1.4461 , 36 , 0.00500 , 0.0000 , 1 , 1.9727
-1.4463 , 1.4463 , 36 , 0.00600 , 0.0000 , 1 , 1.9814
-1.4464 , 1.4464 , 36 , 0.00600 , 0.0000 , 1 , 1.9901
-1.4464 , 1.4464 , 36 , 0.00700 , 0.0000 , 1 , 2.0002
-1.4464 , 1.4464 , 36 , 0.00500 , 0.0000 , 1 , 2.0074
-1.4462 , 1.4462 , 36 , 0.00600 , 0.0000 , 1 , 2.0161
-1.4460 , 1.4460 , 36 , 0.00600 , 0.0000 , 1 , 2.0248
-1.4457 , 1.4457 , 36 , 0.00600 , 0.0000 , 1 , 2.0335
-1.4453 , 1.4453 , 36 , 0.00600 , 0.0000 , 1 , 2.0421
-1.4450 , 1.4450 , 36 , 0.00500 , 0.0000 , 1 , 2.0493
-1.4446 , 1.4446 , 36 , 0.00700 , 0.0000 , 1 , 2.0595
-1.4443 , 1.4443 , 37 , 0.00600 , 0.0000 , 1 , 2.0681
-1.4439 , 1.4439 , 37 , 0.00600 , 0.0000 , 1 , 2.0768
-1.4436 , 1.4436 , 37 , 0.00600 , 0.0000 , 1 , 2.0855
-1.4432 , 1.4432 , 37 , 0.00500 , 0.0000 , 1 , 2.0927
-1.4429 , 1.4429 , 37 , 0.00600 , 0.0000 , 1 , 2.1013
-1.4426 , 1.4426 , 37 , 0.00600 , 0.0000 , 1 , 2.1100
-1.4424 , 1.4424 , 37 , 0.00700 , 0.0000 , 1 , 2.1201
-1.4422 , 1.4422 , 37 , 0.00500 , 0.0000 , 1 , 2.1273
-1.4419 , 1.4419 , 37 , 0.00600 , 0.0000 , 1 , 2.1359
-1.4417 , 1.4417 , 37 , 0.00600 , 0.0000 , 1 , 2.1446
-1.4415 , 1.4415 , 38 , 0.00600 , 0.0000 , 1 , 2.1532
-1.4413 , 1.4413 , 38 , 0.00600 , 0.0000 , 1 , 2.1619
-1.4412 , 1.4412 , 38 , 0.00500 , 0.0000 , 1 , 2.1691
-1.4410 , 1.4410 , 38 , 0.00600 , 0.0000 , 1 , 2.1777
-1.4407 , 1.4407 , 38 , 0.00700 , 0.0000 , 1 , 2.1878
-1.4404 , 1.4404 , 38 , 0.00600 , 0.0000 , 1 , 2.1965
-1.4401 , 1.4401 , 38 , 0.00600 , 0.0000 , 1 , 2.2051
-1.4397 , 1.4397 , 38 , 0.00500 , 0.0000 , 1 , 2.2123
-1.4393 , 1.4393 , 38 , 0.00600 , 0.0000 , 1 , 2.2209
-1.4388 , 1.4388 , 38 , 0.00600 , 0.0000 , 1 , 2.2296
-1.4383 , 1.4383 , 38 , 0.00600 , 0.0000 , 1 , 2.2382
-1.4378 , 1.4378 , 38 , 0.00700 , 0.0000 , 1 , 2.2483
-1.4373 , 1.4373 , 38 , 0.00500 , 0.0000 , 1 , 2.2555
-1.4367 , 1.4367 , 38 , 0.00600 , 0.0000 , 1 , 2.2641
-1.4360 , 1.4360 , 39 , 0.00600 , 0.0000 , 1 , 2.2727
-1.4353 , 1.4353 , 39 , 0.00600 , 0.0000 , 1 , 2.2813
-1.4346 , 1.4346 , 39 , 0.00500 , 0.0000 , 1 , 2.2885
-1.4339 , 1.4339 , 39 , 0.00600 , 0.0000 , 1 , 2.2971
-1.4332 , 1.4332 , 39 , 0.00700 , 0.0000 , 1 , 2.3071
-1.4326 , 1.4326 , 39 , 0.00600 , 0.0000 , 1 , 2.3157
-1.4319 , 1.4319 , 39 , 0.00600 , 0.0000 , 1 , 2.3243
-1.4314 , 1.4314 , 39 , 0.00500 , 0.0000 , 1 , 2.3315
-1.4309 , 1.4309 , 39 , 0.00600 , 0.0000 , 1 , 2.3400
-1.4304 , 1.4304 , 39 , 0.00600 , 0.0000 , 1 , 2.3486
-1.4299 , 1.4299 , 40 , 0.00600 , 0.0000 , 1 , 2.3572
-1.4295 , 1.4295 , 40 , 0.00700 , 0.0000 , 1 , 2.3672
-1.4292 , 1.4292 , 40 , 0.00500 , 0.0000 , 1 , 2.3744
-1.4289 , 1.4289 , 40 , 0.00600 , 0.0000 , 1 , 2.3829
-1.4287 , 1.4287 , 40 , 0.00600 , 0.0000 , 1 , 2.3915
-1.4284 , 1.4284 , 40 , 0.00600 , 0.0000 , 1 , 2.4001
-1.4282 , 1.4282 , 40 , 0.00600 , 0.0000 , 1 , 2.4086
-1.4279 , 1.4279 , 40 , 0.00500 , 0.0000 , 1 , 2.4158
-1.4276 , 1.4276 , 40 , 0.00700 , 0.0000 , 1 , 2.4258
-1.4272 , 1.4272 , 40 , 0.00600 , 0.0000 , 1 , 2.4343
-1.4269 , 1.4269 , 40 , 0.00600 , 0.0000 , 1 , 2.4429
-1.4265 , 1.4265 , 41 , 0.00600 , 0.0000 , 1 , 2.4515
-1.4261 , 1.4261 , 41 , 0.00500 , 0.0000 , 1 , 2.4586
-1.4258 , 1.4258 , 41 , 0.00600 , 0.0000 , 1 , 2.4671
-1.4254 , 1.4254 , 41 , 0.00600 , 0.0000 , 1 , 2.4757
-1.4250 , 1.4250 , 41 , 0.00700 , 0.0000 , 1 , 2.4857
-1.4246 , 1.4246 , 41 , 0.00500 , 0.0000 , 1 , 2.4928
-1.4240 , 1.4240 , 41 , 0.00600 , 0.0000 , 1 , 2.5013
-1.4230 , 1.4230 , 41 , 0.00600 , 0.0000 , 1 , 2.5099
-1.4216 , 1.4216 , 41 , 0.00600 , 0.0000 , 1 , 2.5184
-1.4199 , 1.4199 , 41 , 0.00600 , 0.0000 , 1 , 2.5269
-1.4180 , 1.4180 , 40 , 0.00500 , 0.0000 , 1 , 2.5340
-1.4161 , 1.4161 , 41 , 0.00600 , 0.0000 , 1 , 2.5425
-1.4144 , 1.4144 , 41 , 0.00700 , 0.0000 , 1 , 2.5524
-1.4131 , 1.4131 , 41 , 0.00600 , 0.0000 , 1 , 2.5609
-1.4120 , 1.4120 , 41 , 0.00600 , 0.0000 , 1 , 2.5694
-1.4110 , 1.4110 , 41 , 0.00500 , 0.0000 , 1 , 2.5764
-1.4101 , 1.4101 , 42 , 0.00600 , 0.0000 , 1 , 2.5849
-1.4093 , 1.4093 , 42 , 0.00600 , 0.0000 , 1 , 2.5933
-1.4086 , 1.4086 , 42 , 0.00600 , 0.0000 , 1 , 2.6018
-1.4079 , 1.4079 , 42 , 0.00600 , 0.0000 , 1 , 2.6102
-1.4074 , 1.4074 , 42 , 0.00600 , 0.0000 , 1 , 2.6187
-1.4070 , 1.4070 , 42 , 0.00600 , 0.0000 , 1 , 2.6271
-1.4068 , 1.4068 , 42 , 0.00600 , 0.0000 , 1 , 2.6356
-1.4065 , 1.4065 , 43 , 0.00600 , 0.0000 , 1 , 2.6440
-1.4063 , 1.4063 , 43 , 0.00500 , 0.0000 , 1 , 2.6510
-1.4061 , 1.4061 , 43 , 0.00600 , 0.0000 , 1 , 2.6595
-1.4060 , 1.4060 , 43 , 0.00700 , 0.0000 , 1 , 2.6693
-1.4059 , 1.4059 , 43 , 0.00600 , 0.0000 , 1 , 2.6777
-1.4059 , 1.4059 , 43 , 0.00600 , 0.0000 , 1 , 2.6862
-1.4060 , 1.4060 , 43 , 0.00500 , 0.0000 , 1 , 2.6932
-1.4061 , 1.4061 , 43 , 0.00600 , 0.0000 , 1 , 2.7016
-1.4062 , 1.4062 , 43 , 0.00600 , 0.0000 , 1 , 2.7101
-1.4063 , 1.4063 , 44 , 0.00600 , 0.0000 , 1 , 2.7185
-1.4065 , 1.4065 , 44 , 0.00600 , 0.0000 , 1 , 2.7270
-1.4067 , 1.4067 , 44 , 0.00600 , 0.0000 , 1 , 2.7354
-1.4069 , 1.4069 , 44 , 0.00600 , 0.0000 , 1 , 2.7438
-1.4071 , 1.4071 , 44 , 0.00600 , 0.0000 , 1 , 2.7523
-1.4073 , 1.4073 , 44 , 0.00600 , 0.0000 , 1 , 2.7607
-1.4074 , 1.4074 , 44 , 0.00500 , 0.0000 , 1 , 2.7678
-1.4074 , 1.4074 , 44 , 0.00600 , 0.0000 , 1 , 2.7762
-1.4074 , 1.4074 , 44 , 0.00600 , 0.0000 , 1 , 2.7847
-1.4073 , 1.4073 , 44 , 0.00700 , 0.0000 , 1 , 2.7945
-1.4072 , 1.4072 , 44 , 0.00600 , 0.0000 , 1 , 2.8029
-1.4070 , 1.4070 , 44 , 0.00500 , 0.0000 , 1 , 2.8100
-1.4068 , 1.4068 , 44 , 0.00600 , 0.0000 , 1 , 2.8184
-1.4066 , 1.4066 , 45 , 0.00600 , 0.0000 , 1 , 2.8269
-1.4063 , 1.4063 , 45 , 0.00600 , 0.0000 , 1 , 2.8353
-1.4060 , 1.4060 , 45 , 0.00500 , 0.0000 , 1 , 2.8423
-1.4058 , 1.4058 , 45 , 0.00700 , 0.0000 , 1 , 2.8522
-1.4056 , 1.4056 , 45 , 0.00600 , 0.0000 , 1 , 2.8606
-1.4054 , 1.4054 , 45 , 0.00600 , 0.0000 , 1 , 2.8690
-1.4052 , 1.4052 , 45 , 0.00600 , 0.0000 , 1 , 2.8775
-1.4050 , 1.4050 , 45 , 0.00500 , 0.0000 , 1 , 2.8845
-1.4046 , 1.4046 , 45 , 0.00600 , 0.0000 , 1 , 2.8929
-1.4042 , 1.4042 , 45 , 0.00600 , 0.0000 , 1 , 2.9013
-1.4039 , 1.4039 , 45 , 0.00700 , 0.0000 , 1 , 2.9112
-1.4035 , 1.4035 , 45 , 0.00500 , 0.0000 , 1 , 2.9182
-1.4031 , 1.4031 , 46 , 0.00600 , 0.0000 , 1 , 2.9266
-1.4027 , 1.4027 , 46 , 0.00600 , 0.0000 , 1 , 2.9350
-1.4024 , 1.4024 , 46 , 0.00600 , 0.0000 , 1 , 2.9434
-1.4020 , 1.4020 , 46 , 0.00600 , 0.0000 , 1 , 2.9519
-1.4015 , 1.4015 , 46 , 0.00500 , 0.0000 , 1 , 2.9589
-1.4009 , 1.4009 , 46 , 0.00700 , 0.0000 , 1 , 2.9687
-1.4003 , 1.4003 , 46 , 0.00600 , 0.0000 , 1 , 2.9771
-1.3996 , 1.3996 , 46 , 0.00600 , 0.0000 , 1 , 2.9855
-1.3989 , 1.3989 , 46 , 0.00600 , 0.0000 , 1 , 2.9939
-1.3982 , 1.3982 , 46 , 0.00500 , 0.0000 , 1 , 3.0009
-1.3975 , 1.3975 , 46 , 0.00600 , 0.0000 , 1 , 3.0092
-1.3968 , 1.3968 , 46 , 0.00600 , 0.0000 , 1 , 3.0176
-1.3961 , 1.3961 , 46 , 0.00700 , 0.0000 , 1 , 3.0274
-1.3954 , 1.3954 , 46 , 0.00500 , 0.0000 , 1 , 3.0344
-1.3947 , 1.3947 , 47 , 0.00600 , 0.0000 , 1 , 3.0427
-1.3939 , 1.3939 , 47 , 0.00600 , 0.0000 , 1 , 3.0511
-1.3932 , 1.3932 , 47 , 0.00600 , 0.0000 , 1 , 3.0595
-1.3924 , 1.3924 , 47 , 0.00600 , 0.0000 , 1 , 3.0678
-1.3915 , 1.3915 , 47 , 0.00500 , 0.0000 , 1 , 3.0748
-1.3906 , 1.3906 , 47 , 0.00600 , 0.0000 , 1 , 3.0831
-1.3896 , 1.3896 , 47 , 0.00700 , 0.0000 , 1 , 3.0928
-1.3885 , 1.3885 , 47 , 0.00600 , 0.0000 , 1 , 3.1012
-1.3874 , 1.3874 , 47 , 0.00600 , 0.0000 , 1 , 3.1095
-1.3863 , 1.3863 , 47 , 0.00500 , 0.0000 , 1 , 3.1164
-1.3851 , 1.3851 , 47 , 0.00600 , 0.0000 , 1 , 3.1247
-1.3839 , 1.3839 , 47 , 0.00600 , 0.0000 , 1 , 3.1330
-1.3828 , 1.3828 , 47 , 0.00600 , 0.0000 , 1 , 3.1413
-1.3816 , 1.3816 , 47 , 0.00600 , 0.0000 , 1 , 3.1496
-1.3804 , 1.3804 , 47 , 0.00600 , 0.0000 , 1 , 3.1579
-1.3793 , 1.3793 , 48 , 0.00600 , 0.0000 , 1 , 3.1662
-1.3782 , 1.3782 , 48 , 0.00600 , 0.0000 , 1 , 3.1745
-1.3772 , 1.3772 , 48 , 0.00600 , 0.0000 , 1 , 3.1827
-1.3761 , 1.3761 , 48 , 0.00500 , 0.0000 , 1 , 3.1896
