=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-25.8226 , -27.9100 , -2.0874 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8302 , -27.8300 , -1.9998 , -4 , 0.00800 , -60.1059 , 1 , -20.0000
-25.8377 , -27.7700 , -1.9322 , -4 , 0.00600 , -60.1059 , 1 , -20.0000
-25.8452 , -27.7000 , -1.8548 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8526 , -27.6300 , -1.7774 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8599 , -27.5600 , -1.7001 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8671 , -27.4900 , -1.6229 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8742 , -27.4200 , -1.5458 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8813 , -27.3500 , -1.4687 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8884 , -27.2800 , -1.3916 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.8954 , -27.2100 , -1.3146 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9024 , -27.1400 , -1.2376 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9093 , -27.0700 , -1.1607 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9162 , -27.0000 , -1.0838 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9231 , -26.9300 , -1.0069 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9299 , -26.8600 , -0.9301 , -4 , 0.00700 , -60.1059 , 1 , -20.0000
-25.9367 , -26.7900 , -0.8533 , -3 , 0.00700 , -59.3294 , 1 , -20.0000
-25.9434 , -26.7200 , -0.7766 , -3 , 0.00700 , -59.3294 , 1 , -20.0000
-25.9501 , -26.6500 , 0.0000 , 166 , 0.00700 , 183.4510 , 1 , 0.0000
-25.9567 , -26.5900 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-25.9631 , -26.5100 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-25.9692 , -26.4500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-25.9748 , -26.3800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-25.9801 , -26.3200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-25.9852 , -26.2500 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-25.9902 , -26.1900 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-25.9954 , -26.1100 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-26.0007 , -26.0500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-26.0061 , -25.9800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0115 , -25.9200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-26.0169 , -25.8500 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0223 , -25.7900 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-26.0277 , -25.7200 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0332 , -25.6500 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0388 , -25.5800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0444 , -25.5200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-26.0500 , -25.4600 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-26.0557 , -25.3900 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-26.0615 , -25.3300 , 0.7315 , 183 , 0.00600 , 197.1176 , 1 , 0.0044
-26.0673 , -25.2500 , 0.8173 , 16 , 0.00800 , 62.8627 , 1 , 0.0109
-26.0730 , -25.1800 , 0.8930 , 16 , 0.00700 , 62.8627 , 1 , 0.0172
-26.0788 , -25.1100 , 0.9688 , 16 , 0.00700 , 62.8627 , 1 , 0.0240
-26.0846 , -25.0400 , 1.0446 , 16 , 0.00700 , 62.8627 , 1 , 0.0313
-26.0905 , -24.9800 , 1.1105 , 17 , 0.00600 , 63.6667 , 1 , 0.0379
-26.0963 , -24.9100 , 1.1863 , 16 , 0.00700 , 62.8627 , 1 , 0.0462
-26.0999 , -24.8300 , 1.2699 , 16 , 0.00800 , 62.8627 , 1 , 0.0564
-26.0968 , -24.7600 , 1.3368 , 15 , 0.00700 , 62.0588 , 1 , 0.0658
-26.0820 , -24.6900 , 1.3920 , 12 , 0.00700 , 59.6471 , 1 , 0.0755
-26.0505 , -24.6300 , 1.4205 , 7 , 0.00600 , 55.6274 , 1 , 0.0840
-25.9983 , -24.5600 , 1.4383 , 4 , 0.00700 , 53.2157 , 1 , 0.0941
-25.9242 , -24.4900 , 1.4342 , 0 , 0.00700 , 0.0000 , 1 , 0.1041
-25.8286 , -24.4200 , 1.4086 , -4 , 0.00700 , -60.1059 , 1 , 0.1140
-25.7123 , -24.3500 , 1.3623 , -9 , 0.00700 , -63.9882 , 1 , 0.1235
-25.5763 , -24.2800 , 1.2963 , -13 , 0.00700 , -67.0941 , 1 , 0.1326
-25.4220 , -24.2100 , 1.2120 , -17 , 0.00700 , -70.2000 , 1 , 0.1411
-25.2503 , -24.1400 , 1.1103 , -21 , 0.00700 , -73.3059 , 1 , 0.1489
-25.0635 , -24.0800 , 0.9835 , -31 , 0.00600 , -81.0706 , 1 , 0.1548
-24.8646 , -24.0100 , 0.8546 , -27 , 0.00700 , -77.9647 , 1 , 0.1607
-24.6563 , -23.9300 , 0.7263 , -23 , 0.00800 , -74.8588 , 1 , 0.1666
-24.4413 , -23.8600 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-24.2231 , -23.7900 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-24.0100 , -23.7300 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.8132 , -23.6600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.6431 , -23.6000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.5064 , -23.5200 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-23.4064 , -23.4600 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.3394 , -23.3900 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.2961 , -23.3300 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.2668 , -23.2600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.2440 , -23.2000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.2231 , -23.1200 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-23.2018 , -23.0600 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.1798 , -22.9900 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.1583 , -22.9300 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.1389 , -22.8600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.1222 , -22.8000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.1081 , -22.7300 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.0963 , -22.6600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.0861 , -22.5900 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.0772 , -22.5300 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.0694 , -22.4700 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-23.0629 , -22.4000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-23.0577 , -22.3400 , 0.7176 , 179 , 0.00600 , 193.9020 , 1 , 0.0043
-23.0536 , -22.2600 , 0.7936 , 14 , 0.00800 , 61.2549 , 1 , 0.0107
-23.0505 , -22.1900 , 0.8605 , 14 , 0.00700 , 61.2549 , 1 , 0.0167
-23.0481 , -22.1200 , 0.9281 , 14 , 0.00700 , 61.2549 , 1 , 0.0232
-23.0463 , -22.0500 , 0.9962 , 15 , 0.00700 , 62.0588 , 1 , 0.0301
-23.0451 , -21.9900 , 1.0550 , 15 , 0.00600 , 62.0588 , 1 , 0.0365
-23.0445 , -21.9200 , 1.1245 , 15 , 0.00700 , 62.0588 , 1 , 0.0443
-23.0446 , -21.8400 , 1.2045 , 15 , 0.00800 , 62.0588 , 1 , 0.0540
-23.0451 , -21.7700 , 1.2751 , 15 , 0.00700 , 62.0588 , 1 , 0.0629
-23.0447 , -21.7000 , 1.3446 , 15 , 0.00700 , 62.0588 , 1 , 0.0723
-23.0390 , -21.6400 , 1.3990 , 14 , 0.00600 , 61.2549 , 1 , 0.0807
-23.0231 , -21.5700 , 1.4531 , 12 , 0.00700 , 59.6471 , 1 , 0.0909
-22.9921 , -21.5000 , 1.4921 , 9 , 0.00700 , 57.2353 , 1 , 0.1013
-22.9421 , -21.4200 , 1.5221 , 6 , 0.00800 , 54.8235 , 1 , 0.1135
-22.8703 , -21.3600 , 1.5103 , -2 , 0.00600 , -58.5529 , 1 , 0.1226
-22.7756 , -21.2900 , 1.4855 , -4 , 0.00700 , -60.1059 , 1 , 0.1330
-22.6586 , -21.2200 , 1.4386 , -9 , 0.00700 , -63.9882 , 1 , 0.1430
-22.5205 , -21.1500 , 1.3705 , -13 , 0.00700 , -67.0941 , 1 , 0.1526
-22.3621 , -21.0800 , 1.2821 , -18 , 0.00700 , -70.9765 , 1 , 0.1616
-22.1852 , -21.0200 , 1.1652 , -28 , 0.00600 , -78.7412 , 1 , 0.1686
-21.9930 , -20.9400 , 1.0530 , -20 , 0.00800 , -72.5294 , 1 , 0.1770
-21.7888 , -20.8700 , 0.9188 , -28 , 0.00700 , -78.7412 , 1 , 0.1835
-21.5758 , -20.8000 , 0.7758 , -30 , 0.00700 , -80.2941 , 1 , 0.1889
-21.3592 , -20.7300 , 0.0000 , -166 , 0.00700 , -185.8941 , 1 , 0.0000
-21.1481 , -20.6600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.9540 , -20.6000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-20.7880 , -20.5300 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.6583 , -20.4600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.5680 , -20.4000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-20.5141 , -20.3300 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.4886 , -20.2700 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-20.4817 , -20.2000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.4847 , -20.1300 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.4911 , -20.0600 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.4966 , -20.0000 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-20.4996 , -19.9300 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.5001 , -19.8700 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-20.4997 , -19.8000 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-20.4997 , -19.7400 , 0.7597 , 190 , 0.00600 , 202.7451 , 1 , 0.0046
-20.5009 , -19.6600 , 0.8409 , 15 , 0.00800 , 62.0588 , 1 , 0.0113
-20.5028 , -19.5900 , 0.9128 , 15 , 0.00700 , 62.0588 , 1 , 0.0177
-20.5049 , -19.5200 , 0.9849 , 15 , 0.00700 , 62.0588 , 1 , 0.0246
-20.5068 , -19.4500 , 1.0567 , 15 , 0.00700 , 62.0588 , 1 , 0.0320
-20.5084 , -19.3900 , 1.1183 , 15 , 0.00600 , 62.0588 , 1 , 0.0387
-20.5084 , -19.3200 , 1.1884 , 15 , 0.00700 , 62.0588 , 1 , 0.0470
-20.5031 , -19.2400 , 1.2631 , 14 , 0.00800 , 61.2549 , 1 , 0.0571
-20.4876 , -19.1700 , 1.3176 , 12 , 0.00700 , 59.6471 , 1 , 0.0663
-20.4564 , -19.1000 , 1.3564 , 9 , 0.00700 , 57.2353 , 1 , 0.0758
-20.4033 , -19.0400 , 1.3633 , 2 , 0.00600 , 51.6078 , 1 , 0.0840
-20.3241 , -18.9700 , 1.3541 , -1 , 0.00700 , -57.7765 , 1 , 0.0935
-20.2184 , -18.9000 , 1.3183 , -6 , 0.00700 , -61.6588 , 1 , 0.1027
-20.0868 , -18.8200 , 1.2668 , -8 , 0.00800 , -63.2118 , 1 , 0.1128
-19.9314 , -18.7600 , 1.1714 , -23 , 0.00600 , -74.8588 , 1 , 0.1199
-19.7552 , -18.6900 , 1.0652 , -22 , 0.00700 , -74.0824 , 1 , 0.1273
-19.5618 , -18.6200 , 0.9418 , -25 , 0.00700 , -76.4118 , 1 , 0.1339
-19.3544 , -18.5500 , 0.8044 , -28 , 0.00700 , -78.7412 , 1 , 0.1395
-19.1365 , -18.4800 , 0.0000 , -172 , 0.00700 , -190.5529 , 1 , 0.0000
-18.9116 , -18.4000 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-18.6825 , -18.3400 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-18.4532 , -18.2700 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-18.2291 , -18.2100 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-18.0187 , -18.1500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-17.8296 , -18.0800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-17.6667 , -18.0100 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-17.5318 , -17.9400 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-17.4226 , -17.8800 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-17.3322 , -17.8100 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-17.2534 , -17.7500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-17.1816 , -17.6800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-17.1147 , -17.6200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-17.0524 , -17.5400 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-16.9955 , -17.4800 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.9447 , -17.4100 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.8997 , -17.3500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.8598 , -17.2800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.8241 , -17.2200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.7919 , -17.1400 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-16.7629 , -17.0800 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.7372 , -17.0100 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.7146 , -16.9500 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.6948 , -16.8800 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.6772 , -16.8200 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.6616 , -16.7400 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-16.6478 , -16.6800 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.6356 , -16.6100 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.6250 , -16.5501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.6159 , -16.4801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.6079 , -16.4201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.6010 , -16.3501 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5951 , -16.2801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5900 , -16.2101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5857 , -16.1501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.5822 , -16.0801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5794 , -16.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-16.5771 , -15.9501 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5753 , -15.8801 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-16.5739 , -15.8101 , 0.7638 , 164 , 0.00700 , 181.8431 , 1 , 0.0053
-16.5728 , -15.7401 , 0.8328 , 15 , 0.00700 , 62.0588 , 1 , 0.0112
-16.5721 , -15.6801 , 0.8920 , 15 , 0.00600 , 62.0588 , 1 , 0.0165
-16.5716 , -15.6101 , 0.9616 , 15 , 0.00700 , 62.0588 , 1 , 0.0233
-16.5715 , -15.5401 , 1.0314 , 15 , 0.00700 , 62.0588 , 1 , 0.0305
-16.5715 , -15.4601 , 1.1114 , 15 , 0.00800 , 62.0588 , 1 , 0.0394
-16.5718 , -15.3901 , 1.1817 , 15 , 0.00700 , 62.0588 , 1 , 0.0476
-16.5723 , -15.3301 , 1.2423 , 15 , 0.00600 , 62.0588 , 1 , 0.0551
-16.5731 , -15.2601 , 1.3130 , 15 , 0.00700 , 62.0588 , 1 , 0.0643
-16.5738 , -15.1901 , 1.3837 , 15 , 0.00700 , 62.0588 , 1 , 0.0740
-16.5721 , -15.1201 , 1.4520 , 15 , 0.00700 , 62.0588 , 1 , 0.0841
-16.5634 , -15.0501 , 1.5133 , 13 , 0.00700 , 60.4510 , 1 , 0.0947
-16.5429 , -14.9701 , 1.5728 , 12 , 0.00800 , 59.6471 , 1 , 0.1073
-16.5063 , -14.9101 , 1.5963 , 6 , 0.00600 , 54.8235 , 1 , 0.1169
-16.4503 , -14.8401 , 1.6103 , 3 , 0.00700 , 52.4118 , 1 , 0.1282
-16.3735 , -14.7701 , 1.6035 , 0 , 0.00700 , 0.0000 , 1 , 0.1394
-16.2766 , -14.7101 , 1.5666 , -8 , 0.00600 , -63.2118 , 1 , 0.1488
-16.1612 , -14.6401 , 1.5212 , -8 , 0.00700 , -63.2118 , 1 , 0.1594
-16.0291 , -14.5601 , 1.4691 , -8 , 0.00800 , -63.2118 , 1 , 0.1712
-15.8821 , -14.4901 , 1.3920 , -15 , 0.00700 , -68.6471 , 1 , 0.1809
-15.7228 , -14.4201 , 1.3027 , -18 , 0.00700 , -70.9765 , 1 , 0.1901
-15.5545 , -14.3601 , 1.1945 , -26 , 0.00600 , -77.1882 , 1 , 0.1972
-15.3807 , -14.2901 , 1.0907 , -21 , 0.00700 , -73.3059 , 1 , 0.2049
-15.2045 , -14.2201 , 0.9844 , -22 , 0.00700 , -74.0824 , 1 , 0.2117
-15.0286 , -14.1401 , 0.8886 , -17 , 0.00800 , -70.2000 , 1 , 0.2189
-14.8558 , -14.0801 , 0.7757 , -27 , 0.00600 , -77.9647 , 1 , 0.2235
-14.6893 , -14.0101 , 0.0000 , -166 , 0.00700 , -185.8941 , 1 , 0.0000
-14.5347 , -13.9401 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-14.3998 , -13.8701 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-14.2936 , -13.8101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-14.2224 , -13.7301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-14.1893 , -13.6701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-14.1934 , -13.6001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-14.2286 , -13.5401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-14.2863 , -13.4701 , 0.8162 , 175 , 0.00700 , 190.6863 , 1 , 0.0057
-14.3583 , -13.4101 , 0.9483 , 33 , 0.00600 , 76.5294 , 1 , 0.0114
-14.4372 , -13.3401 , 1.0971 , 32 , 0.00700 , 75.7255 , 1 , 0.0191
-14.5160 , -13.2601 , 1.2560 , 30 , 0.00800 , 74.1176 , 1 , 0.0291
-14.5899 , -13.1901 , 1.3998 , 31 , 0.00700 , 74.9216 , 1 , 0.0389
-14.6557 , -13.1201 , 1.5357 , 29 , 0.00700 , 73.3137 , 1 , 0.0497
-14.7130 , -13.0601 , 1.6529 , 30 , 0.00600 , 74.1176 , 1 , 0.0596
-14.7628 , -12.9901 , 1.7727 , 26 , 0.00700 , 70.9020 , 1 , 0.0720
-14.8064 , -12.9201 , 1.8864 , 25 , 0.00700 , 70.0980 , 1 , 0.0852
-14.8427 , -12.8401 , 2.0026 , 22 , 0.00800 , 67.6863 , 1 , 0.1012
-14.8666 , -12.7701 , 2.0965 , 21 , 0.00700 , 66.8824 , 1 , 0.1159
-14.8719 , -12.7001 , 2.1719 , 17 , 0.00700 , 63.6667 , 1 , 0.1311
-14.8522 , -12.6401 , 2.2122 , 11 , 0.00600 , 58.8431 , 1 , 0.1444
-14.8017 , -12.5701 , 2.2317 , 5 , 0.00700 , 54.0196 , 1 , 0.1600
-14.7175 , -12.5001 , 2.2175 , -1 , 0.00700 , -57.7765 , 1 , 0.1755
-14.5999 , -12.4201 , 2.1798 , -5 , 0.00800 , -60.8824 , 1 , 0.1930
-14.4506 , -12.3501 , 2.1005 , -15 , 0.00700 , -68.6471 , 1 , 0.2077
-14.2722 , -12.2901 , 1.9822 , -28 , 0.00600 , -78.7412 , 1 , 0.2196
-14.0682 , -12.2201 , 1.8482 , -27 , 0.00700 , -77.9647 , 1 , 0.2325
-13.8429 , -12.1501 , 1.6928 , -32 , 0.00700 , -81.8471 , 1 , 0.2443
-13.6009 , -12.0801 , 1.5208 , -35 , 0.00700 , -84.1765 , 1 , 0.2550
-13.3469 , -12.0101 , 1.3368 , -38 , 0.00700 , -86.5059 , 1 , 0.2644
-13.0851 , -11.9401 , 1.1450 , -40 , 0.00700 , -88.0588 , 1 , 0.2724
-12.8196 , -11.8701 , 0.9496 , -41 , 0.00700 , -88.8353 , 1 , 0.2790
-12.5539 , -11.8001 , 0.7539 , -41 , 0.00700 , -88.8353 , 1 , 0.2843
-12.2928 , -11.7401 , 0.0000 , -188 , 0.00600 , -202.9765 , 1 , 0.0000
-12.0427 , -11.6701 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.8125 , -11.5901 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-11.6120 , -11.5301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.4486 , -11.4601 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.3259 , -11.4001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.2429 , -11.3301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.1944 , -11.2701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.1717 , -11.1901 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-11.1668 , -11.1301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.1726 , -11.0601 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.1828 , -11.0001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.1931 , -10.9301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.2012 , -10.8701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.2068 , -10.8101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.2107 , -10.7301 , 0.0000 , 0 , 0.00800 , 0.0000 , 1 , 0.0000
-11.2143 , -10.6701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.2184 , -10.6001 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-11.2228 , -10.5401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-11.2269 , -10.4701 , 0.7568 , 162 , 0.00700 , 180.2353 , 1 , 0.0053
-11.2302 , -10.4101 , 0.8201 , 16 , 0.00600 , 62.8627 , 1 , 0.0102
-11.2328 , -10.3301 , 0.9027 , 15 , 0.00800 , 62.0588 , 1 , 0.0174
-11.2349 , -10.2601 , 0.9749 , 15 , 0.00700 , 62.0588 , 1 , 0.0243
-11.2372 , -10.1901 , 1.0471 , 16 , 0.00700 , 62.8627 , 1 , 0.0316
-11.2395 , -10.1201 , 1.1194 , 16 , 0.00700 , 62.8627 , 1 , 0.0394
-11.2418 , -10.0601 , 1.1818 , 16 , 0.00600 , 62.8627 , 1 , 0.0465
-11.2440 , -9.9901 , 1.2539 , 16 , 0.00700 , 62.8627 , 1 , 0.0553
-11.2451 , -9.9101 , 1.3350 , 15 , 0.00800 , 62.0588 , 1 , 0.0660
-11.2423 , -9.8401 , 1.4022 , 15 , 0.00700 , 62.0588 , 1 , 0.0758
-11.2307 , -9.7801 , 1.4506 , 12 , 0.00600 , 59.6471 , 1 , 0.0845
-11.2046 , -9.7101 , 1.4945 , 10 , 0.00700 , 58.0392 , 1 , 0.0950
-11.1585 , -9.6401 , 1.5184 , 5 , 0.00700 , 54.0196 , 1 , 0.1056
-11.0876 , -9.5801 , 1.5076 , -1 , 0.00600 , -57.7765 , 1 , 0.1146
-10.9903 , -9.5101 , 1.4802 , -4 , 0.00700 , -60.1059 , 1 , 0.1250
-10.8678 , -9.4301 , 1.4377 , -7 , 0.00800 , -62.4353 , 1 , 0.1365
-10.7232 , -9.3701 , 1.3532 , -20 , 0.00600 , -72.5294 , 1 , 0.1446
-10.5602 , -9.3001 , 1.2602 , -19 , 0.00700 , -71.7529 , 1 , 0.1534
-10.3831 , -9.2301 , 1.1530 , -22 , 0.00700 , -74.0824 , 1 , 0.1615
-10.1963 , -9.1601 , 1.0362 , -24 , 0.00700 , -75.6353 , 1 , 0.1688
-10.0041 , -9.1001 , 0.9041 , -32 , 0.00600 , -81.8471 , 1 , 0.1742
-9.8106 , -9.0201 , 0.7905 , -20 , 0.00800 , -72.5294 , 1 , 0.1805
-9.6191 , -8.9501 , 0.0000 , -169 , 0.00700 , -188.2235 , 1 , 0.0000
-9.4331 , -8.8901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-9.2555 , -8.8201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-9.0889 , -8.7601 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
