0.3061 , -0.3061 , 21 , 0.00600 , 0.0000 , -1 , -1.6714
0.3056 , -0.3056 , 21 , 0.00500 , 0.0000 , -1 , -1.6730
0.3051 , -0.3051 , 21 , 0.00600 , 0.0000 , -1 , -1.6748
0.3045 , -0.3045 , 21 , 0.00600 , 0.0000 , -1 , -1.6766
0.3039 , -0.3039 , 21 , 0.00700 , 0.0000 , -1 , -1.6788
0.3033 , -0.3033 , 21 , 0.00600 , 0.0000 , -1 , -1.6806
0.3027 , -0.3027 , 21 , 0.00500 , 0.0000 , -1 , -1.6821
0.3022 , -0.3022 , 21 , 0.00600 , 0.0000 , -1 , -1.6839
0.3016 , -0.3016 , 21 , 0.00600 , 0.0000 , -1 , -1.6857
0.3010 , -0.3010 , 21 , 0.00600 , 0.0000 , -1 , -1.6875
0.3004 , -0.3004 , 21 , 0.00600 , 0.0000 , -1 , -1.6893
0.2997 , -0.2997 , 21 , 0.00600 , 0.0000 , -1 , -1.6911
0.2990 , -0.2990 , 21 , 0.00600 , 0.0000 , -1 , -1.6929
0.2982 , -0.2982 , 21 , 0.00600 , 0.0000 , -1 , -1.6947
0.2975 , -0.2975 , 21 , 0.00600 , 0.0000 , -1 , -1.6965
0.2967 , -0.2967 , 21 , 0.00600 , 0.0000 , -1 , -1.6983
0.2958 , -0.2958 , 21 , 0.00500 , 0.0000 , -1 , -1.6998
0.2949 , -0.2949 , 21 , 0.00600 , 0.0000 , -1 , -1.7015
0.2941 , -0.2941 , 21 , 0.00600 , 0.0000 , -1 , -1.7033
0.2932 , -0.2932 , 21 , 0.00700 , 0.0000 , -1 , -1.7053
0.2923 , -0.2923 , 21 , 0.00600 , 0.0000 , -1 , -1.7071
0.2914 , -0.2914 , 21 , 0.00500 , 0.0000 , -1 , -1.7085
0.2906 , -0.2906 , 21 , 0.00600 , 0.0000 , -1 , -1.7103
0.2897 , -0.2897 , 21 , 0.00600 , 0.0000 , -1 , -1.7120
0.2888 , -0.2888 , 21 , 0.00600 , 0.0000 , -1 , -1.7138
0.2878 , -0.2878 , 21 , 0.00600 , 0.0000 , -1 , -1.7155
0.2869 , -0.2869 , 21 , 0.00700 , 0.0000 , -1 , -1.7175
0.2860 , -0.2860 , 21 , 0.00500 , 0.0000 , -1 , -1.7189
0.2852 , -0.2852 , 21 , 0.00600 , 0.0000 , -1 , -1.7206
0.2843 , -0.2843 , 21 , 0.00600 , 0.0000 , -1 , -1.7223
0.2835 , -0.2835 , 21 , 0.00600 , 0.0000 , -1 , -1.7240
0.2827 , -0.2827 , 21 , 0.00600 , 0.0000 , -1 , -1.7257
0.2819 , -0.2819 , 21 , 0.00500 , 0.0000 , -1 , -1.7272
0.2812 , -0.2812 , 21 , 0.00700 , 0.0000 , -1 , -1.7291
0.2805 , -0.2805 , 21 , 0.00600 , 0.0000 , -1 , -1.7308
0.2798 , -0.2798 , 21 , 0.00600 , 0.0000 , -1 , -1.7325
0.2792 , -0.2792 , 21 , 0.00500 , 0.0000 , -1 , -1.7339
0.2786 , -0.2786 , 21 , 0.00600 , 0.0000 , -1 , -1.7355
0.2781 , -0.2781 , 21 , 0.00600 , 0.0000 , -1 , -1.7372
0.2775 , -0.2775 , 21 , 0.00600 , 0.0000 , -1 , -1.7389
0.2769 , -0.2769 , 21 , 0.00700 , 0.0000 , -1 , -1.7408
0.2763 , -0.2763 , 21 , 0.00600 , 0.0000 , -1 , -1.7425
0.2757 , -0.2757 , 21 , 0.00500 , 0.0000 , -1 , -1.7439
0.2752 , -0.2752 , 21 , 0.00600 , 0.0000 , -1 , -1.7455
0.2747 , -0.2747 , 21 , 0.00600 , 0.0000 , -1 , -1.7472
0.2742 , -0.2742 , 21 , 0.00600 , 0.0000 , -1 , -1.7488
0.2737 , -0.2737 , 21 , 0.00600 , 0.0000 , -1 , -1.7504
0.2732 , -0.2732 , 21 , 0.00600 , 0.0000 , -1 , -1.7521
0.2728 , -0.2728 , 21 , 0.00600 , 0.0000 , -1 , -1.7537
0.2723 , -0.2723 , 21 , 0.00600 , 0.0000 , -1 , -1.7554
0.2719 , -0.2719 , 21 , 0.00600 , 0.0000 , -1 , -1.7570
0.2714 , -0.2714 , 21 , 0.00600 , 0.0000 , -1 , -1.7586
0.2709 , -0.2709 , 21 , 0.00500 , 0.0000 , -1 , -1.7600
0.2703 , -0.2703 , 21 , 0.00600 , 0.0000 , -1 , -1.7616
0.2698 , -0.2698 , 21 , 0.00700 , 0.0000 , -1 , -1.7635
0.2692 , -0.2692 , 21 , 0.00600 , 0.0000 , -1 , -1.7651
0.2686 , -0.2686 , 21 , 0.00600 , 0.0000 , -1 , -1.7667
0.2680 , -0.2680 , 21 , 0.00500 , 0.0000 , -1 , -1.7680
0.2674 , -0.2674 , 21 , 0.00600 , 0.0000 , -1 , -1.7696
0.2666 , -0.2666 , 21 , 0.00600 , 0.0000 , -1 , -1.7712
0.2659 , -0.2659 , 21 , 0.00600 , 0.0000 , -1 , -1.7728
0.2651 , -0.2651 , 21 , 0.00600 , 0.0000 , -1 , -1.7744
0.2644 , -0.2644 , 21 , 0.00600 , 0.0000 , -1 , -1.7760
0.2637 , -0.2637 , 21 , 0.00600 , 0.0000 , -1 , -1.7776
0.2630 , -0.2630 , 21 , 0.00600 , 0.0000 , -1 , -1.7792
0.2624 , -0.2624 , 21 , 0.00600 , 0.0000 , -1 , -1.7808
0.2618 , -0.2618 , 21 , 0.00600 , 0.0000 , -1 , -1.7823
0.2612 , -0.2612 , 21 , 0.00500 , 0.0000 , -1 , -1.7836
0.2607 , -0.2607 , 21 , 0.00600 , 0.0000 , -1 , -1.7852
0.2602 , -0.2602 , 22 , 0.00700 , 0.0000 , -1 , -1.7870
0.2598 , -0.2598 , 22 , 0.00600 , 0.0000 , -1 , -1.7886
0.2593 , -0.2593 , 22 , 0.00600 , 0.0000 , -1 , -1.7901
0.2589 , -0.2589 , 22 , 0.00500 , 0.0000 , -1 , -1.7914
0.2586 , -0.2586 , 22 , 0.00600 , 0.0000 , -1 , -1.7930
0.2582 , -0.2582 , 22 , 0.00600 , 0.0000 , -1 , -1.7945
0.2579 , -0.2579 , 22 , 0.00600 , 0.0000 , -1 , -1.7961
0.2576 , -0.2576 , 22 , 0.00700 , 0.0000 , -1 , -1.7979
0.2573 , -0.2573 , 22 , 0.00500 , 0.0000 , -1 , -1.7992
0.2570 , -0.2570 , 22 , 0.00600 , 0.0000 , -1 , -1.8007
0.2566 , -0.2566 , 22 , 0.00600 , 0.0000 , -1 , -1.8022
0.2562 , -0.2562 , 22 , 0.00600 , 0.0000 , -1 , -1.8038
0.2559 , -0.2559 , 22 , 0.00600 , 0.0000 , -1 , -1.8053
0.2556 , -0.2556 , 22 , 0.00500 , 0.0000 , -1 , -1.8066
0.2553 , -0.2553 , 22 , 0.00700 , 0.0000 , -1 , -1.8084
0.2549 , -0.2549 , 22 , 0.00600 , 0.0000 , -1 , -1.8099
0.2546 , -0.2546 , 22 , 0.00600 , 0.0000 , -1 , -1.8114
0.2543 , -0.2543 , 22 , 0.00600 , 0.0000 , -1 , -1.8130
0.2540 , -0.2540 , 22 , 0.00500 , 0.0000 , -1 , -1.8142
0.2537 , -0.2537 , 22 , 0.00600 , 0.0000 , -1 , -1.8158
0.2534 , -0.2534 , 22 , 0.00600 , 0.0000 , -1 , -1.8173
0.2531 , -0.2531 , 22 , 0.00700 , 0.0000 , -1 , -1.8191
0.2527 , -0.2527 , 22 , 0.00600 , 0.0000 , -1 , -1.8206
0.2523 , -0.2523 , 22 , 0.00600 , 0.0000 , -1 , -1.8221
0.2519 , -0.2519 , 22 , 0.00500 , 0.0000 , -1 , -1.8233
0.2514 , -0.2514 , 22 , 0.00600 , 0.0000 , -1 , -1.8249
0.2509 , -0.2509 , 22 , 0.00600 , 0.0000 , -1 , -1.8264
0.2504 , -0.2504 , 22 , 0.00600 , 0.0000 , -1 , -1.8279
0.2497 , -0.2497 , 22 , 0.00700 , 0.0000 , -1 , -1.8296
0.2491 , -0.2491 , 22 , 0.00500 , 0.0000 , -1 , -1.8309
0.2483 , -0.2483 , 22 , 0.00600 , 0.0000 , -1 , -1.8323
0.2476 , -0.2476 , 22 , 0.00600 , 0.0000 , -1 , -1.8338
0.2469 , -0.2469 , 22 , 0.00600 , 0.0000 , -1 , -1.8353
0.2462 , -0.2462 , 22 , 0.00600 , 0.0000 , -1 , -1.8368
0.2456 , -0.2456 , 22 , 0.00500 , 0.0000 , -1 , -1.8380
0.2450 , -0.2450 , 22 , 0.00600 , 0.0000 , -1 , -1.8395
0.2445 , -0.2445 , 22 , 0.00700 , 0.0000 , -1 , -1.8412
0.2440 , -0.2440 , 22 , 0.00600 , 0.0000 , -1 , -1.8427
0.2436 , -0.2436 , 22 , 0.00500 , 0.0000 , -1 , -1.8439
0.2432 , -0.2432 , 22 , 0.00600 , 0.0000 , -1 , -1.8453
0.2428 , -0.2428 , 22 , 0.00600 , 0.0000 , -1 , -1.8468
0.2424 , -0.2424 , 22 , 0.00600 , 0.0000 , -1 , -1.8482
0.2420 , -0.2420 , 22 , 0.00600 , 0.0000 , -1 , -1.8497
0.2416 , -0.2416 , 22 , 0.00600 , 0.0000 , -1 , -1.8512
0.2411 , -0.2411 , 22 , 0.00600 , 0.0000 , -1 , -1.8526
0.2407 , -0.2407 , 22 , 0.00600 , 0.0000 , -1 , -1.8540
0.2403 , -0.2403 , 22 , 0.00600 , 0.0000 , -1 , -1.8555
0.2398 , -0.2398 , 22 , 0.00600 , 0.0000 , -1 , -1.8569
0.2393 , -0.2393 , 22 , 0.00500 , 0.0000 , -1 , -1.8581
0.2388 , -0.2388 , 22 , 0.00600 , 0.0000 , -1 , -1.8596
0.2382 , -0.2382 , 22 , 0.00700 , 0.0000 , -1 , -1.8612
0.2377 , -0.2377 , 22 , 0.00600 , 0.0000 , -1 , -1.8626
0.2372 , -0.2372 , 22 , 0.00600 , 0.0000 , -1 , -1.8641
0.2367 , -0.2367 , 22 , 0.00500 , 0.0000 , -1 , -1.8653
0.2361 , -0.2361 , 22 , 0.00600 , 0.0000 , -1 , -1.8667
0.2355 , -0.2355 , 22 , 0.00600 , 0.0000 , -1 , -1.8681
0.2349 , -0.2349 , 22 , 0.00600 , 0.0000 , -1 , -1.8695
0.2343 , -0.2343 , 22 , 0.00700 , 0.0000 , -1 , -1.8711
0.2335 , -0.2335 , 22 , 0.00500 , 0.0000 , -1 , -1.8723
0.2328 , -0.2328 , 22 , 0.00600 , 0.0000 , -1 , -1.8737
0.2320 , -0.2320 , 22 , 0.00600 , 0.0000 , -1 , -1.8751
0.2312 , -0.2312 , 22 , 0.00600 , 0.0000 , -1 , -1.8765
0.2305 , -0.2305 , 22 , 0.00600 , 0.0000 , -1 , -1.8779
0.2298 , -0.2298 , 22 , 0.00500 , 0.0000 , -1 , -1.8790
0.2292 , -0.2292 , 22 , 0.00700 , 0.0000 , -1 , -1.8806
0.2285 , -0.2285 , 22 , 0.00600 , 0.0000 , -1 , -1.8820
0.2279 , -0.2279 , 22 , 0.00600 , 0.0000 , -1 , -1.8833
0.2273 , -0.2273 , 22 , 0.00600 , 0.0000 , -1 , -1.8847
0.2267 , -0.2267 , 22 , 0.00500 , 0.0000 , -1 , -1.8858
0.2261 , -0.2261 , 22 , 0.00600 , 0.0000 , -1 , -1.8872
0.2256 , -0.2256 , 22 , 0.00600 , 0.0000 , -1 , -1.8886
0.2251 , -0.2251 , 22 , 0.00600 , 0.0000 , -1 , -1.8899
0.2246 , -0.2246 , 22 , 0.00700 , 0.0000 , -1 , -1.8915
0.2241 , -0.2241 , 22 , 0.00500 , 0.0000 , -1 , -1.8926
0.2236 , -0.2236 , 22 , 0.00600 , 0.0000 , -1 , -1.8939
0.2231 , -0.2231 , 22 , 0.00600 , 0.0000 , -1 , -1.8953
0.2226 , -0.2226 , 22 , 0.00600 , 0.0000 , -1 , -1.8966
0.2220 , -0.2220 , 22 , 0.00600 , 0.0000 , -1 , -1.8979
0.2215 , -0.2215 , 22 , 0.00500 , 0.0000 , -1 , -1.8991
0.2210 , -0.2210 , 22 , 0.00700 , 0.0000 , -1 , -1.9006
0.2205 , -0.2205 , 22 , 0.00600 , 0.0000 , -1 , -1.9019
0.2199 , -0.2199 , 22 , 0.00600 , 0.0000 , -1 , -1.9032
0.2194 , -0.2194 , 22 , 0.00600 , 0.0000 , -1 , -1.9046
0.2188 , -0.2188 , 22 , 0.00500 , 0.0000 , -1 , -1.9057
0.2182 , -0.2182 , 22 , 0.00600 , 0.0000 , -1 , -1.9070
0.2176 , -0.2176 , 22 , 0.00600 , 0.0000 , -1 , -1.9083
0.2170 , -0.2170 , 22 , 0.00700 , 0.0000 , -1 , -1.9098
0.2163 , -0.2163 , 22 , 0.00500 , 0.0000 , -1 , -1.9109
0.2156 , -0.2156 , 22 , 0.00600 , 0.0000 , -1 , -1.9122
0.2148 , -0.2148 , 22 , 0.00600 , 0.0000 , -1 , -1.9135
0.2141 , -0.2141 , 22 , 0.00600 , 0.0000 , -1 , -1.9147
0.2133 , -0.2133 , 22 , 0.00600 , 0.0000 , -1 , -1.9160
0.2125 , -0.2125 , 22 , 0.00500 , 0.0000 , -1 , -1.9171
0.2118 , -0.2118 , 22 , 0.00700 , 0.0000 , -1 , -1.9186
0.2110 , -0.2110 , 22 , 0.00600 , 0.0000 , -1 , -1.9198
0.2103 , -0.2103 , 22 , 0.00600 , 0.0000 , -1 , -1.9211
0.2096 , -0.2096 , 22 , 0.00600 , 0.0000 , -1 , -1.9223
0.2090 , -0.2090 , 22 , 0.00500 , 0.0000 , -1 , -1.9234
0.2084 , -0.2084 , 22 , 0.00600 , 0.0000 , -1 , -1.9246
0.2079 , -0.2079 , 23 , 0.00600 , 0.0000 , -1 , -1.9259
0.2074 , -0.2074 , 23 , 0.00700 , 0.0000 , -1 , -1.9273
0.2070 , -0.2070 , 23 , 0.00600 , 0.0000 , -1 , -1.9286
0.2067 , -0.2067 , 23 , 0.00500 , 0.0000 , -1 , -1.9296
0.2064 , -0.2064 , 23 , 0.00600 , 0.0000 , -1 , -1.9309
0.2061 , -0.2061 , 23 , 0.00600 , 0.0000 , -1 , -1.9321
0.2058 , -0.2058 , 23 , 0.00600 , 0.0000 , -1 , -1.9333
0.2056 , -0.2056 , 23 , 0.00600 , 0.0000 , -1 , -1.9346
0.2053 , -0.2053 , 23 , 0.00500 , 0.0000 , -1 , -1.9356
0.2052 , -0.2052 , 23 , 0.00700 , 0.0000 , -1 , -1.9370
0.2050 , -0.2050 , 23 , 0.00600 , 0.0000 , -1 , -1.9383
0.2049 , -0.2049 , 23 , 0.00600 , 0.0000 , -1 , -1.9395
0.2048 , -0.2048 , 23 , 0.00500 , 0.0000 , -1 , -1.9405
0.2048 , -0.2048 , 23 , 0.00600 , 0.0000 , -1 , -1.9417
0.2047 , -0.2047 , 23 , 0.00600 , 0.0000 , -1 , -1.9430
0.2047 , -0.2047 , 23 , 0.00600 , 0.0000 , -1 , -1.9442
0.2047 , -0.2047 , 23 , 0.00700 , 0.0000 , -1 , -1.9456
0.2046 , -0.2046 , 23 , 0.00500 , 0.0000 , -1 , -1.9466
0.2045 , -0.2045 , 23 , 0.00600 , 0.0000 , -1 , -1.9479
0.2044 , -0.2044 , 23 , 0.00600 , 0.0000 , -1 , -1.9491
0.2042 , -0.2042 , 23 , 0.00600 , 0.0000 , -1 , -1.9503
0.2039 , -0.2039 , 23 , 0.00600 , 0.0000 , -1 , -1.9516
0.2037 , -0.2037 , 23 , 0.00500 , 0.0000 , -1 , -1.9526
0.2034 , -0.2034 , 23 , 0.00700 , 0.0000 , -1 , -1.9540
0.2031 , -0.2031 , 23 , 0.00600 , 0.0000 , -1 , -1.9552
0.2028 , -0.2028 , 23 , 0.00600 , 0.0000 , -1 , -1.9564
0.2025 , -0.2025 , 23 , 0.00600 , 0.0000 , -1 , -1.9576
0.2022 , -0.2022 , 23 , 0.00500 , 0.0000 , -1 , -1.9587
0.2017 , -0.2017 , 23 , 0.00600 , 0.0000 , -1 , -1.9599
0.2013 , -0.2013 , 23 , 0.00600 , 0.0000 , -1 , -1.9611
0.2009 , -0.2009 , 23 , 0.00700 , 0.0000 , -1 , -1.9625
0.2004 , -0.2004 , 23 , 0.00500 , 0.0000 , -1 , -1.9635
0.1999 , -0.1999 , 23 , 0.00600 , 0.0000 , -1 , -1.9647
0.1994 , -0.1994 , 23 , 0.00600 , 0.0000 , -1 , -1.9659
0.1989 , -0.1989 , 23 , 0.00600 , 0.0000 , -1 , -1.9671
0.1983 , -0.1983 , 23 , 0.00600 , 0.0000 , -1 , -1.9683
0.1977 , -0.1977 , 23 , 0.00500 , 0.0000 , -1 , -1.9692
0.1972 , -0.1972 , 23 , 0.00700 , 0.0000 , -1 , -1.9706
0.1967 , -0.1967 , 23 , 0.00600 , 0.0000 , -1 , -1.9718
0.1963 , -0.1963 , 23 , 0.00600 , 0.0000 , -1 , -1.9730
0.1959 , -0.1959 , 23 , 0.00600 , 0.0000 , -1 , -1.9742
0.1954 , -0.1954 , 23 , 0.00500 , 0.0000 , -1 , -1.9751
0.1949 , -0.1949 , 23 , 0.00600 , 0.0000 , -1 , -1.9763
0.1944 , -0.1944 , 23 , 0.00600 , 0.0000 , -1 , -1.9775
0.1940 , -0.1940 , 23 , 0.00600 , 0.0000 , -1 , -1.9786
0.1937 , -0.1937 , 23 , 0.00700 , 0.0000 , -1 , -1.9800
0.1933 , -0.1933 , 23 , 0.00500 , 0.0000 , -1 , -1.9810
0.1929 , -0.1929 , 23 , 0.00600 , 0.0000 , -1 , -1.9821
0.1925 , -0.1925 , 23 , 0.00600 , 0.0000 , -1 , -1.9833
0.1920 , -0.1920 , 23 , 0.00600 , 0.0000 , -1 , -1.9844
0.1914 , -0.1914 , 23 , 0.00600 , 0.0000 , -1 , -1.9856
0.1909 , -0.1909 , 23 , 0.00500 , 0.0000 , -1 , -1.9865
0.1903 , -0.1903 , 23 , 0.00700 , 0.0000 , -1 , -1.9879
0.1897 , -0.1897 , 23 , 0.00600 , 0.0000 , -1 , -1.9890
0.1891 , -0.1891 , 23 , 0.00600 , 0.0000 , -1 , -1.9901
0.1884 , -0.1884 , 23 , 0.00600 , 0.0000 , -1 , -1.9913
0.1878 , -0.1878 , 23 , 0.00500 , 0.0000 , -1 , -1.9922
0.1872 , -0.1872 , 23 , 0.00600 , 0.0000 , -1 , -1.9933
0.1867 , -0.1867 , 23 , 0.00600 , 0.0000 , -1 , -1.9944
0.1861 , -0.1861 , 23 , 0.00700 , 0.0000 , -1 , -1.9958
0.1856 , -0.1856 , 23 , 0.00600 , 0.0000 , -1 , -1.9969
0.1850 , -0.1850 , 23 , 0.00500 , 0.0000 , -1 , -1.9978
0.1844 , -0.1844 , 23 , 0.00600 , 0.0000 , -1 , -1.9989
0.1839 , -0.1839 , 23 , 0.00600 , 0.0000 , -1 , -2.0000
0.1834 , -0.1834 , 23 , 0.00600 , 0.0000 , -1 , -2.0011
0.1829 , -0.1829 , 23 , 0.00600 , 0.0000 , -1 , -2.0022
0.1824 , -0.1824 , 23 , 0.00600 , 0.0000 , -1 , -2.0033
0.1820 , -0.1820 , 23 , 0.00600 , 0.0000 , -1 , -2.0044
0.1816 , -0.1816 , 23 , 0.00600 , 0.0000 , -1 , -2.0055
0.1811 , -0.1811 , 23 , 0.00600 , 0.0000 , -1 , -2.0066
0.1807 , -0.1807 , 23 , 0.00600 , 0.0000 , -1 , -2.0076
0.1803 , -0.1803 , 23 , 0.00500 , 0.0000 , -1 , -2.0085
0.1799 , -0.1799 , 23 , 0.00600 , 0.0000 , -1 , -2.0096
0.1795 , -0.1795 , 23 , 0.00700 , 0.0000 , -1 , -2.0109
0.1791 , -0.1791 , 23 , 0.00600 , 0.0000 , -1 , -2.0120
0.1787 , -0.1787 , 23 , 0.00600 , 0.0000 , -1 , -2.0130
0.1783 , -0.1783 , 23 , 0.00500 , 0.0000 , -1 , -2.0139
0.1779 , -0.1779 , 23 , 0.00600 , 0.0000 , -1 , -2.0150
0.1776 , -0.1776 , 23 , 0.00600 , 0.0000 , -1 , -2.0160
0.1772 , -0.1772 , 23 , 0.00600 , 0.0000 , -1 , -2.0171
0.1769 , -0.1769 , 23 , 0.00700 , 0.0000 , -1 , -2.0184
0.1765 , -0.1765 , 23 , 0.00500 , 0.0000 , -1 , -2.0192
0.1762 , -0.1762 , 23 , 0.00600 , 0.0000 , -1 , -2.0203
0.1758 , -0.1758 , 23 , 0.00600 , 0.0000 , -1 , -2.0213
0.1753 , -0.1753 , 23 , 0.00600 , 0.0000 , -1 , -2.0224
0.1749 , -0.1749 , 23 , 0.00600 , 0.0000 , -1 , -2.0234
0.1745 , -0.1745 , 23 , 0.00500 , 0.0000 , -1 , -2.0243
0.1741 , -0.1741 , 23 , 0.00600 , 0.0000 , -1 , -2.0254
0.1736 , -0.1736 , 23 , 0.00700 , 0.0000 , -1 , -2.0266
0.1731 , -0.1731 , 23 , 0.00600 , 0.0000 , -1 , -2.0276
0.1726 , -0.1726 , 23 , 0.00600 , 0.0000 , -1 , -2.0287
0.1720 , -0.1720 , 23 , 0.00500 , 0.0000 , -1 , -2.0295
0.1715 , -0.1715 , 23 , 0.00600 , 0.0000 , -1 , -2.0305
0.1709 , -0.1709 , 23 , 0.00600 , 0.0000 , -1 , -2.0316
0.1703 , -0.1703 , 23 , 0.00600 , 0.0000 , -1 , -2.0326
0.1697 , -0.1697 , 23 , 0.00600 , 0.0000 , -1 , -2.0336
0.1692 , -0.1692 , 23 , 0.00600 , 0.0000 , -1 , -2.0346
0.1686 , -0.1686 , 23 , 0.00600 , 0.0000 , -1 , -2.0356
0.1681 , -0.1681 , 23 , 0.00600 , 0.0000 , -1 , -2.0366
0.1676 , -0.1676 , 23 , 0.00600 , 0.0000 , -1 , -2.0376
0.1672 , -0.1672 , 23 , 0.00500 , 0.0000 , -1 , -2.0385
0.1667 , -0.1667 , 23 , 0.00600 , 0.0000 , -1 , -2.0395
0.1664 , -0.1664 , 23 , 0.00700 , 0.0000 , -1 , -2.0406
0.1660 , -0.1660 , 23 , 0.00600 , 0.0000 , -1 , -2.0416
0.1657 , -0.1657 , 23 , 0.00600 , 0.0000 , -1 , -2.0426
0.1654 , -0.1654 , 23 , 0.00500 , 0.0000 , -1 , -2.0435
0.1651 , -0.1651 , 23 , 0.00600 , 0.0000 , -1 , -2.0445
0.1647 , -0.1647 , 23 , 0.00600 , 0.0000 , -1 , -2.0454
0.1644 , -0.1644 , 23 , 0.00600 , 0.0000 , -1 , -2.0464
0.1640 , -0.1640 , 24 , 0.00700 , 0.0000 , -1 , -2.0476
0.1637 , -0.1637 , 23 , 0.00500 , 0.0000 , -1 , -2.0484
0.1633 , -0.1633 , 23 , 0.00600 , 0.0000 , -1 , -2.0494
0.1629 , -0.1629 , 23 , 0.00600 , 0.0000 , -1 , -2.0504
0.1625 , -0.1625 , 23 , 0.00600 , 0.0000 , -1 , -2.0513
0.1621 , -0.1621 , 24 , 0.00600 , 0.0000 , -1 , -2.0523
0.1618 , -0.1618 , 23 , 0.00500 , 0.0000 , -1 , -2.0531
0.1614 , -0.1614 , 24 , 0.00700 , 0.0000 , -1 , -2.0542
0.1610 , -0.1610 , 24 , 0.00600 , 0.0000 , -1 , -2.0552
0.1606 , -0.1606 , 24 , 0.00600 , 0.0000 , -1 , -2.0562
0.1602 , -0.1602 , 24 , 0.00600 , 0.0000 , -1 , -2.0571
0.1599 , -0.1599 , 24 , 0.00500 , 0.0000 , -1 , -2.0579
0.1595 , -0.1595 , 24 , 0.00600 , 0.0000 , -1 , -2.0589
0.1592 , -0.1592 , 24 , 0.00600 , 0.0000 , -1 , -2.0598
0.1589 , -0.1589 , 24 , 0.00600 , 0.0000 , -1 , -2.0608
0.1587 , -0.1587 , 24 , 0.00700 , 0.0000 , -1 , -2.0619
0.1585 , -0.1585 , 24 , 0.00500 , 0.0000 , -1 , -2.0627
0.1583 , -0.1583 , 24 , 0.00600 , 0.0000 , -1 , -2.0637
0.1582 , -0.1582 , 24 , 0.00600 , 0.0000 , -1 , -2.0646
0.1581 , -0.1581 , 24 , 0.00600 , 0.0000 , -1 , -2.0655
0.1580 , -0.1580 , 24 , 0.00600 , 0.0000 , -1 , -2.0665
0.1579 , -0.1579 , 24 , 0.00500 , 0.0000 , -1 , -2.0673
0.1578 , -0.1578 , 24 , 0.00700 , 0.0000 , -1 , -2.0684
0.1576 , -0.1576 , 24 , 0.00600 , 0.0000 , -1 , -2.0693
0.1575 , -0.1575 , 24 , 0.00600 , 0.0000 , -1 , -2.0703
0.1573 , -0.1573 , 24 , 0.00600 , 0.0000 , -1 , -2.0712
0.1571 , -0.1571 , 24 , 0.00500 , 0.0000 , -1 , -2.0720
0.1568 , -0.1568 , 24 , 0.00600 , 0.0000 , -1 , -2.0730
0.1565 , -0.1565 , 24 , 0.00600 , 0.0000 , -1 , -2.0739
0.1562 , -0.1562 , 24 , 0.00700 , 0.0000 , -1 , -2.0750
0.1558 , -0.1558 , 24 , 0.00600 , 0.0000 , -1 , -2.0759
0.1554 , -0.1554 , 24 , 0.00500 , 0.0000 , -1 , -2.0767
0.1550 , -0.1550 , 24 , 0.00600 , 0.0000 , -1 , -2.0776
0.1545 , -0.1545 , 24 , 0.00600 , 0.0000 , -1 , -2.0786
0.1540 , -0.1540 , 24 , 0.00600 , 0.0000 , -1 , -2.0795
0.1534 , -0.1534 , 24 , 0.00500 , 0.0000 , -1 , -2.0802
0.1528 , -0.1528 , 24 , 0.00700 , 0.0000 , -1 , -2.0813
0.1522 , -0.1522 , 24 , 0.00600 , 0.0000 , -1 , -2.0822
0.1515 , -0.1515 , 24 , 0.00600 , 0.0000 , -1 , -2.0831
0.1508 , -0.1508 , 24 , 0.00600 , 0.0000 , -1 , -2.0840
0.1501 , -0.1501 , 24 , 0.00500 , 0.0000 , -1 , -2.0848
0.1495 , -0.1495 , 24 , 0.00600 , 0.0000 , -1 , -2.0857
0.1488 , -0.1488 , 24 , 0.00600 , 0.0000 , -1 , -2.0866
0.1482 , -0.1482 , 24 , 0.00700 , 0.0000 , -1 , -2.0876
0.1476 , -0.1476 , 24 , 0.00600 , 0.0000 , -1 , -2.0885
0.1470 , -0.1470 , 24 , 0.00500 , 0.0000 , -1 , -2.0892
0.1464 , -0.1464 , 24 , 0.00600 , 0.0000 , -1 , -2.0901
0.1459 , -0.1459 , 24 , 0.00600 , 0.0000 , -1 , -2.0910
0.1454 , -0.1454 , 24 , 0.00600 , 0.0000 , -1 , -2.0919
0.1450 , -0.1450 , 24 , 0.00600 , 0.0000 , -1 , -2.0927
0.1445 , -0.1445 , 24 , 0.00500 , 0.0000 , -1 , -2.0935
0.1442 , -0.1442 , 24 , 0.00700 , 0.0000 , -1 , -2.0945
0.1438 , -0.1438 , 24 , 0.00600 , 0.0000 , -1 , -2.0953
0.1434 , -0.1434 , 24 , 0.00600 , 0.0000 , -1 , -2.0962
0.1430 , -0.1430 , 24 , 0.00600 , 0.0000 , -1 , -2.0970
0.1425 , -0.1425 , 24 , 0.00500 , 0.0000 , -1 , -2.0978
0.1421 , -0.1421 , 24 , 0.00600 , 0.0000 , -1 , -2.0986
0.1416 , -0.1416 , 24 , 0.00600 , 0.0000 , -1 , -2.0995
0.1411 , -0.1411 , 24 , 0.00700 , 0.0000 , -1 , -2.1004
0.1405 , -0.1405 , 24 , 0.00600 , 0.0000 , -1 , -2.1013
0.1399 , -0.1399 , 24 , 0.00500 , 0.0000 , -1 , -2.1020
0.1392 , -0.1392 , 24 , 0.00600 , 0.0000 , -1 , -2.1028
0.1385 , -0.1385 , 24 , 0.00600 , 0.0000 , -1 , -2.1037
0.1377 , -0.1377 , 24 , 0.00600 , 0.0000 , -1 , -2.1045
